SK_ID_CURR,TARGET
425376,0.6482485014370211
425379,0.13107098419477817
425380,0.08079891122110992
425381,0.2875281275305769
425382,0.4422943422847023
425383,0.06457989311278092
425384,0.26320081453511734
425385,0.3220063818239002
425388,0.6768271335244105
425389,0.18271147019723688
425390,0.3323887682828128
425391,0.7072735176632757
425392,0.07219308946877896
425394,0.8191255224803108
425395,0.5483922380127985
425396,0.4665509291031412
425397,0.03676987576477492
425398,0.5511338126326254
425399,0.4012586306947033
425400,0.1720675642722364
425403,0.4993127205072752
425404,0.47578040288845513
425405,0.22575660775733303
425406,0.3085285167611138
425407,0.3423725677333457
425408,0.17518832094055017
425409,0.11193581939666684
425411,0.16608380514755666
425412,0.20525037025935639
425413,0.8254375586187669
425414,0.6474872612088703
425415,0.7775804830225591
425416,0.5946415644784935
425418,0.13506064232836607
425419,0.14683439211680455
425423,0.39822714184617625
425424,0.2496286038383112
425425,0.8198704280108321
425426,0.2153306510521015
425429,0.15519577776535992
425430,0.1462159997088049
425431,0.5532739574376938
425432,0.22675982562863675
425433,0.5302689316568139
425434,0.3138674684010439
425435,0.8644118273415202
425437,0.08693369656563818
425438,0.04098846982091063
425439,0.3235662016312319
425440,0.10281339323945576
425441,0.08239146261701823
425442,0.5679845632188821
425444,0.8543174224427302
425446,0.072411228701159
425447,0.5048759527984007
425448,0.6060940592805214
425449,0.5545849907933363
425450,0.48490034398818793
425451,0.3520302925250254
425453,0.5182862043753722
425454,0.5957417043901195
425455,0.38096106320134376
425456,0.7669304548801023
425457,0.6432295025231115
425458,0.5390980364551246
425459,0.4016214255690474
425460,0.11449227776563665
425461,0.38233912071594917
425462,0.1414330438986943
425511,0.38133920376632796
425601,0.14347807343109553
425810,0.4452920900802723
425824,0.0990570431273467
425830,0.6268151648800432
425835,0.6342536006041334
425838,0.39988098568122415
425865,0.2970950763292768
425877,0.6041170119710375
425904,0.14420149271129482
425905,0.05692390454979217
425906,0.3864462784613926
425909,0.5613671941498735
425911,0.86530466451925
425913,0.7080424647079973
425923,0.14606666965311588
425932,0.3290472765202977
425938,0.042261878084382816
425939,0.6187184906404043
425943,0.4739165985987516
425944,0.04319294645806242
425945,0.053112003645609945
425946,0.2446464531827659
425948,0.3166739774586454
425950,0.2399800531668181
425952,0.20512931455680722
425954,0.46064478899484423
425955,0.20382204372571244
425957,0.43471725027896396
425958,0.1288944809584267
425959,0.5696141244859301
425960,0.42077605657187506
425961,0.6341846088192449
425962,0.054122975270089496
425964,0.2907693179631289
425965,0.18700686327215682
425966,0.4886653903075611
425967,0.33000977272470794
425968,0.2669266453807852
425969,0.19146442051923587
425970,0.2164290171719741
425971,0.3025453987450723
425972,0.07127250498139948
425976,0.6664667359589272
426050,0.18092786096785632
426051,0.7991392661209424
426052,0.03767794523117932
426053,0.11509906249166829
426124,0.2753323779224878
426132,0.3129680534814159
426154,0.15149405372439176
426192,0.3132540516284866
426235,0.18001938341202886
426297,0.6201580617975655
426387,0.4567180316734878
426396,0.07723634365047156
426436,0.23426284915430104
426437,0.25912741654698723
426460,0.19879588113244742
426466,0.6297715498172753
426469,0.5600693825434855
426510,0.35557542052274815
426617,0.3269151302925451
426630,0.18832006876051943
426631,0.1638974892357911
426650,0.30610436056513257
426688,0.13905083400354254
426691,0.15581592239808367
426855,0.5954361684713546
426873,0.4857023959298636
426890,0.8288366764921028
426891,0.561063425963059
426895,0.15435925383586463
426928,0.8921218559454344
426929,0.06102749679891882
426955,0.4660986184896658
426957,0.0964690010456825
427007,0.6635521884651172
427009,0.1706745904182875
427021,0.6978847865100942
427023,0.11519982534211437
427032,0.17268548968022732
427036,0.17511446301247302
427040,0.5055017067336074
427041,0.35562166521800537
427042,0.6211172196380714
427044,0.25544637032593087
427048,0.24740801585177682
427050,0.6650077956302841
427054,0.5301808810353966
427057,0.6197507990882284
427058,0.0491889736006589
427059,0.44189664340281054
427060,0.6576489009677084
427062,0.49774722520000986
427063,0.4278563530178779
427064,0.21359567890951786
427065,0.4628222593891877
427067,0.5851759416920921
427069,0.35451463364448443
427070,0.4084029455055091
427071,0.44002991993313495
427072,0.25367575690801647
427073,0.15786701604615347
427074,0.06271017983429299
427075,0.16180046763122763
427076,0.12287518300357407
427077,0.2986414898719746
427078,0.2137769411339442
427079,0.18893449620435365
427080,0.17889548567493307
427081,0.2085135886571418
427082,0.5789220280375753
427088,0.6843638256797026
427109,0.1239938957720444
427110,0.45197178038926566
427111,0.1105245750474863
427114,0.2265577600729662
427115,0.8065099774418297
427120,0.10681196073196224
427121,0.07671973658122157
427122,0.6308429663244863
427125,0.11566828653869653
427126,0.06552069041638463
427127,0.1318253945579596
427128,0.16382303734533377
427129,0.030189953276415
427130,0.8290981642528187
427131,0.1806969892749115
427132,0.07169927280972203
427133,0.1295395477613476
427134,0.2145527023959265
427135,0.15291067834394048
427137,0.42649410221429906
427138,0.3288855944828714
427139,0.1368747261573429
427140,0.6617544820135163
427142,0.19004688240716355
427143,0.49441978171180573
427144,0.502441997346376
427145,0.2575538093941467
427146,0.5469817540137337
427147,0.2502088535236664
427148,0.31525100953795626
427149,0.42120579276501124
427150,0.8232944193330297
427151,0.09217747515312194
427152,0.11020961964951786
427153,0.03706180553913615
427154,0.835713387141153
427155,0.11055836291130601
427156,0.06791343314705035
427157,0.22219245925082437
427158,0.6251317497774844
427159,0.3621221461265713
427160,0.14505583969021515
427161,0.4263827696305287
427162,0.7224483546315587
427163,0.46861070006882366
427164,0.1981269445211814
427165,0.11540759464105395
427254,0.2408086784635735
427263,0.20750991098412322
427324,0.6266859050756084
427330,0.9008593298161448
427379,0.3549434277511332
427465,0.19811509420865595
427485,0.3214294836100802
427489,0.21015517275903134
427505,0.34376974851800896
427567,0.7499167850808347
427575,0.3501584061496815
427578,0.7062722312853422
427589,0.9445636331576971
427612,0.3444452216164939
427615,0.14671156751041317
427618,0.3638625223001103
427620,0.7789801301733636
427622,0.06498990618300358
427627,0.39361347643037337
427628,0.1393319066395477
427632,0.34495567312331815
427634,0.06083500297932856
427635,0.3873391011244871
427637,0.28534284699373075
427639,0.5738522217722745
427640,0.2537230957375441
427641,0.12779528657688433
427642,0.3191903559519126
427643,0.17627538034632081
427645,0.07694862076358748
427646,0.4082244542841237
427647,0.08556784529266712
427649,0.05879059234172309
427650,0.3770059891329636
427652,0.6985768108035779
427653,0.7759324663046313
427654,0.017430302598922413
427655,0.7077164164604299
427656,0.3890229934294619
427657,0.5361843637319967
427658,0.8635778503498973
427659,0.3521964062263606
427660,0.4403816697041883
427661,0.34336721771534096
427662,0.19919240461576063
427663,0.2564775111296412
427664,0.4462475066616478
427665,0.03658779246320551
427666,0.06714754227129754
427667,0.3425917407765922
427668,0.2980871750773011
427669,0.37924787294839496
427671,0.4615776152931535
427672,0.9015884409895996
427673,0.11816066061431153
427676,0.23710857664785212
427677,0.06042048084895028
427703,0.5201823374216672
427738,0.29401938310285763
427809,0.2651372839203897
427881,0.32984639599111765
427949,0.400412061652763
427985,0.5257699623904268
428047,0.7005405469231842
428054,0.9667556780039713
428080,0.6931809359398933
428143,0.6057659686083583
428162,0.6350747790006541
428166,0.09334243569750687
428187,0.09568316492074092
428188,0.29878935191169337
428189,0.1413135858075183
428195,0.18215554336062556
428196,0.2761247662116965
428198,0.2585205080434794
428200,0.22388077113557733
428201,0.2001625451646968
428204,0.6950534710010837
428206,0.3538580409614478
428207,0.5175282563011291
428208,0.7299492499690016
428210,0.09267594603286056
428211,0.21185118065264416
428212,0.7928398432245619
428213,0.7654994909039399
428215,0.1992524264331972
428217,0.2075141520592596
428218,0.2979613784080761
428219,0.22899246024169242
428220,0.12846235128819533
428222,0.7535262399094189
428223,0.6408286750049348
428224,0.23350484708545338
428225,0.4391847904233498
428227,0.3515733918524181
428228,0.7334849788337198
428229,0.8455602448709499
428230,0.6385165466705063
428231,0.07816436868177332
428232,0.49396246592236165
428233,0.16474873347050914
428234,0.7875539196620541
428235,0.8415659003173206
428236,0.26206347364963456
428237,0.42569705872348707
428238,0.3609702968524534
428240,0.1675267562927304
428241,0.2235231377577368
428242,0.08638866219767552
428243,0.43754121908564025
428244,0.6676228541157625
428311,0.4648121933212662
428312,0.21585557788476956
428313,0.4389438295483956
428314,0.38811533547778526
428409,0.12193397822415408
428416,0.15521657371010297
428423,0.25209414676527053
428424,0.4084952063814122
428463,0.7650147682687289
428485,0.7413069683528631
428517,0.18072197991289235
428518,0.467405217544787
428561,0.05554569339990172
428565,0.14790264961901925
428590,0.3156631409860663
428597,0.16660858795414424
428614,0.26753670091646886
428616,0.7566568404054224
428621,0.19391913133712302
428626,0.6127138267274478
428629,0.07376998917779773
428636,0.7400465429444318
428647,0.07390710904700983
428654,0.19217571491800667
428659,0.2064418219606657
428686,0.19418164875970734
428690,0.13596093896615222
428701,0.43357542539240984
428708,0.5340531294242078
428714,0.35418728426241297
428722,0.25136731504573856
428729,0.321039074715202
428745,0.363847383644589
428751,0.13173348321350092
428757,0.15495885279588228
428764,0.5684314426934269
428774,0.33729523406747175
428778,0.13035141396757616
428783,0.10268179453892978
428789,0.06644957376888373
428797,0.08564445266760984
428799,0.4062778354055827
428801,0.9312489385009316
428804,0.14780336163623173
428806,0.08343721352953634
428813,0.070306824735994
428816,0.2332062758690707
428821,0.2450539019688561
428832,0.5667307467643039
428839,0.15673378014834508
428842,0.3699046355896033
428850,0.5280272928986682
428859,0.3827448355861649
428871,0.4046326307629546
428907,0.883234504087671
428913,0.27789781225879606
428920,0.658082071176
428924,0.15333008583167
428928,0.3713843385839817
428930,0.11813787297167211
428933,0.4896314347298589
428938,0.11357881889036252
428944,0.4626490856978134
428948,0.48634516631588753
428963,0.1801604186921375
428975,0.33349167920278827
428979,0.4045900704460917
428982,0.852876062704543
428984,0.18840646811526932
428987,0.3454750970333733
429015,0.11590582863405889
429018,0.23018735623893635
429028,0.17563578134910754
429035,0.4595589267745409
429037,0.4318418278431073
429042,0.13272720417581838
429055,0.39468159441233724
429066,0.2734338528407068
429067,0.5760620950166033
429069,0.3017142411726931
429077,0.19975150545643425
429078,0.5509729042366538
429083,0.1810428251256049
429091,0.23575188242050452
429093,0.051725167454722755
429094,0.14290232889181262
429103,0.2664709707373837
429109,0.28794899016077213
429121,0.5182639172151962
429129,0.061961437337090544
429134,0.09126444014640993
429138,0.3250670335801701
429164,0.12044794067379673
429173,0.46209285817541096
429182,0.09556075338182887
429190,0.08353922008871445
429199,0.04104421977719039
429219,0.5212030218969732
429224,0.16903027272452187
429226,0.6529440988970268
429230,0.1191627117891972
429239,0.04591292133473891
429243,0.6801635136421864
429256,0.11958597542270576
429266,0.08883622623813786
429269,0.1888537724336121
429294,0.11288236326988228
429295,0.5198763029408761
429297,0.4961443118896127
429299,0.4504008646801771
429302,0.14459440117297753
429305,0.5921015240625357
429308,0.12883190247075288
429314,0.5142695631776502
429318,0.08578863866767043
429348,0.38294473850426664
429356,0.8232375568146532
429359,0.4058207803544631
429372,0.15157720009394982
429373,0.652664320071486
429384,0.7718742355292115
429385,0.21867937041081847
429398,0.1670229126991194
429405,0.6014049461376924
429407,0.1317169731138877
429408,0.33219579563539303
429412,0.3498666452398125
429414,0.6150131911024622
429415,0.28652034199624016
429421,0.5611587782154552
