SK_ID_CURR,TARGET
368715,0.5542416252422333
368740,0.485770689251059
368754,0.49699279308234773
368765,0.5240061270535654
368770,0.48581354132872373
368777,0.5696457012031885
368780,0.49286525393671343
368782,0.5393795477141994
368784,0.5451801646539857
368790,0.49433549727542403
368792,0.46095726606621834
368793,0.45202798972175906
368811,0.47043323494376765
368816,0.48645372786775287
368819,0.478064620513115
368843,0.4578562297465041
368853,0.46743924881302146
368857,0.5313242608312608
368858,0.5048139286881732
368887,0.48052294480269636
368898,0.49569541396777056
368909,0.517038759781337
368919,0.47624588491847086
368930,0.507435690873051
368944,0.5133628152042065
368949,0.5387380670745807
368953,0.49325401208395153
368956,0.521674591169679
368959,0.5381165283423079
368968,0.48775377250540414
368971,0.48173701877482467
368974,0.44921643413077217
368975,0.5161944719727183
368983,0.41136234553932144
368991,0.48111395645037364
368994,0.4576428871771973
369001,0.5237722747676894
369004,0.5253222598380469
369016,0.4432258443771791
369030,0.4560313156960641
369047,0.4594481423198704
369055,0.5157761625230615
369067,0.488750469213438
369068,0.5183681448497717
369096,0.4882946183197365
369103,0.44890901039133657
369105,0.5208947999885637
369107,0.4958914414658277
369109,0.5127418157208872
369130,0.4979736715240089
369133,0.4647753118557237
369144,0.4621638909713951
369150,0.5123110614175105
369152,0.46555292760600436
369156,0.48149942411363755
369180,0.5113899528605255
369183,0.4767655756672137
369184,0.5580603392137161
369186,0.5242651170390717
369187,0.45075855673302734
369200,0.45996912274600793
369201,0.4929996333810503
369220,0.5235892557713199
369223,0.4052970217477981
369233,0.48252851658309176
369240,0.49835189973231137
369254,0.42286923311203956
369264,0.521069699772398
369266,0.5447675853016334
369272,0.5347518241265052
369283,0.4477286920192617
369295,0.49935641964082844
369300,0.4322847511841408
369302,0.4966590519798047
369305,0.49669338367611976
369322,0.46349810596331
369334,0.5049229491340619
369350,0.4609703226599879
369355,0.5443349916429816
369361,0.4800942474786619
369367,0.4206097288381112
369371,0.4739999552953788
369373,0.4501904719123415
369375,0.44513422680779324
369385,0.47402091766068716
369394,0.4810860584342793
369398,0.44159889061747665
369408,0.4375862759121073
369413,0.5157626137949116
369419,0.48425688723417715
369424,0.4869176101789194
369439,0.4645455679688706
369466,0.560231675772126
369482,0.4569499002991828
369494,0.43911712042818885
369504,0.44923011334539636
369512,0.5257800003030231
369528,0.4915825934863588
369531,0.46235900149276044
369540,0.5031824467149737
369547,0.43275921936776734
369565,0.4570599156338177
369569,0.5226578610236808
369581,0.4868356286225111
369583,0.5132698349376187
369593,0.5046420097384188
369601,0.5273888815138794
369608,0.4800878311720852
369612,0.5366382050060549
369615,0.5049620867802488
369621,0.46487029325165213
369636,0.49011696407926253
369648,0.48104102277971694
369649,0.5450170208747185
369651,0.42300676248776514
369659,0.4418006123382531
369666,0.417140178656713
369684,0.486579463189762
369686,0.5524481243049902
369698,0.5250589170842361
369701,0.4680402744416115
369712,0.4484579302716721
369717,0.47501119000659947
369722,0.4590797173525807
369732,0.5279152588104121
369740,0.525330232844228
369751,0.5091820731485821
369755,0.46650502358063045
369757,0.49429588125834045
369761,0.5132066856075248
369767,0.516368827161243
369782,0.443595243831057
369788,0.4642055965119729
369790,0.5192642884244596
369791,0.44451536592545343
369792,0.4779782416298919
369803,0.501642636131841
369812,0.4380955151032031
369813,0.482166355303528
369827,0.44644994329954213
369835,0.5035538537025513
369838,0.4668788847557105
369839,0.4728467002252429
369843,0.4741729854318457
369846,0.5108078746553231
369860,0.4125432179769266
369870,0.5491304366524722
369871,0.5668398646888126
369872,0.46026571458443377
369884,0.5157694483417318
369893,0.49991185887622125
369901,0.4582922665872229
369904,0.48275348174048444
369908,0.523496925787203
369910,0.5069881250101448
369911,0.46170011980164044
369919,0.4966087639658184
369920,0.5342422838573057
369921,0.45322382329698485
369931,0.5521791858876837
369935,0.5201883323701211
369936,0.47225485674346546
369948,0.5413327346278972
369953,0.48988789710133457
369955,0.5760297515950585
369961,0.4700802174765082
369964,0.4809688753544675
369967,0.48530423871380646
369971,0.5702122873807784
369983,0.5061152392027582
369993,0.5171298115217516
369995,0.5134419755775078
370012,0.49597869320892324
370022,0.49689848847722873
370023,0.5098565584489186
370027,0.45311690871183335
370030,0.45340613216407427
370033,0.5291578927122201
370037,0.5596487213411598
370051,0.4875203264106973
370055,0.5007127314294118
370077,0.46536126171922176
370088,0.4701134182961804
370091,0.4876922732802951
370114,0.4409795233265076
370117,0.5532505082029379
370120,0.5639700896518847
370122,0.4975164541962574
370128,0.5120387366357796
370135,0.5132813665165353
370144,0.5182668112212427
370146,0.5285445292189913
370148,0.4322983494536881
370150,0.43469311100223657
370155,0.47112255103080486
370164,0.44291855767322735
370179,0.4680538606639469
370188,0.4855482456393779
370190,0.4469619516132017
370199,0.4951928836467637
370203,0.5182157912990384
370213,0.4978780977887423
370216,0.485749273239983
370219,0.44125609911432284
370220,0.5200502311746935
370224,0.4955247023646218
370230,0.4915294042120805
370254,0.5114620864042803
370255,0.45726078583478247
370265,0.5601410013184364
370273,0.47635433474280736
370288,0.49438312880387
370295,0.5325708019189289
370297,0.496273869405769
370319,0.5337406388937352
370323,0.4096886134272242
370329,0.5080841425395362
370330,0.5078919456333595
370333,0.528011139088495
370346,0.5172299828884297
370354,0.5337868116597001
370355,0.4902837092654947
370358,0.5523476527494139
370362,0.43682610587436765
370373,0.4554096064300465
370376,0.4080556690672385
370379,0.4258553027047127
370380,0.4854554979952582
370386,0.4223906117290477
370392,0.4648642815193997
370411,0.42844133535076423
370416,0.47488352142879436
370432,0.4970349303479847
370439,0.5070661405175046
370440,0.49749915399695677
370445,0.48323523473028324
370446,0.4760885873091161
370455,0.5107115718107333
370473,0.48917216962072146
370474,0.4991912020421197
370475,0.47312769478795996
370482,0.5788110268674709
370489,0.45054567498492126
370512,0.4300674583232855
370518,0.5045440373052008
370522,0.4571031960177817
370533,0.49371118356716515
370538,0.5083309017957133
370551,0.44469156907553775
370552,0.5013229511504986
370556,0.5302532065445893
370566,0.44049167200497724
370568,0.5340446202962651
370573,0.4996384188068781
370575,0.5284796527859316
370578,0.4798047606587276
370582,0.49279565963812
370596,0.509005584967508
370597,0.4863755755253561
370599,0.43782591902709384
370602,0.4751686699366549
370609,0.49523245761136003
370632,0.5108824859723422
370634,0.5363713206596986
370646,0.445828003843199
370666,0.5523143394019747
370670,0.4902428609419116
370672,0.4314379039803443
370675,0.5017350305909458
370676,0.4791233275926989
370682,0.4514407391399988
370685,0.4943897005586018
370697,0.4632873727143797
370699,0.49471339571411105
370701,0.44952553749614066
370711,0.5490172803336384
370719,0.513085249039008
370728,0.4810700557927232
370731,0.5280473141802484
370735,0.5174346342753469
370749,0.5087461445779584
370753,0.5241062689053486
370757,0.4985886507086427
370763,0.5790167761655493
370770,0.46282270365272676
370779,0.5326092964073373
370794,0.5417162940103456
370805,0.49939775763449706
370806,0.50040907313097
370808,0.47792810775549194
370814,0.4326598812131258
370827,0.5362800936683089
370833,0.5454637703288346
370844,0.4936276674278181
370845,0.4892395269789051
370850,0.525473744771206
370853,0.4675573133942558
370856,0.45757154101385544
370858,0.505801041692577
370862,0.4979304969949653
370866,0.50539630702606
370874,0.5150336719622318
370876,0.4261424171270533
370878,0.5244438738561579
370881,0.5119889440342161
370882,0.5414611632783306
370884,0.5193090056934956
370887,0.51954880009752
370904,0.5456538391486873
370905,0.5202958846627592
370913,0.5215393828932384
370915,0.5138718631429684
370921,0.5170376220744352
370922,0.49938107430967293
370932,0.4878500933806447
370939,0.5009161446557023
370953,0.4606663947809921
370964,0.4877090589949912
370968,0.4623901263991678
370969,0.5039952759499408
370972,0.48834015728355235
370978,0.5004380588821595
371000,0.49627063549728967
371001,0.5125170579458519
371013,0.441007502019877
371053,0.4903549249421717
371059,0.4778739488669466
371060,0.45732172990411024
371065,0.4871134700080845
371069,0.45433219439618944
371073,0.5262958829521394
371084,0.4859911612447644
371085,0.4935749348181314
371088,0.49007205096333184
371099,0.516034394420511
371115,0.4396299339930434
371118,0.5413925072871291
371127,0.5084563320381286
371132,0.5003691245608993
371136,0.5049807628652428
371139,0.5462266728847437
371152,0.5070480510701081
371161,0.4566637460722677
371162,0.5351771113697787
371174,0.5093026088428604
371176,0.464326171512685
371182,0.4882260558355386
371185,0.49613427021563267
371193,0.47508959908537846
371197,0.5219217299673683
371198,0.5032799083152505
371202,0.44522964967374457
371207,0.5322365887047789
371211,0.5181340871714201
371242,0.42234772121877484
371243,0.5131939197444713
371244,0.5166284132593251
371255,0.51013102419656
371258,0.4599576871792572
371259,0.5187185139057923
371265,0.4742538439912069
371274,0.45052979806034754
371275,0.5313339070390635
371288,0.45214933943988833
371291,0.5677345763818922
371295,0.542472563062666
371314,0.49021194806823587
371322,0.4901190178897596
371323,0.478866384485041
371328,0.49521882145017876
371332,0.4703285309640718
371333,0.5462374272435294
371335,0.43788270193072437
371342,0.4741003078201006
371350,0.5002371573086293
371357,0.5298902381534066
371365,0.46941247519153056
371383,0.5527153460716127
371384,0.4901561536676215
371385,0.5413409350579284
371393,0.5217058946963805
371394,0.4957999761969088
371397,0.4807356291576382
371417,0.483379158362465
371431,0.4612989808498801
371433,0.5215394508395486
371437,0.45027919377776787
371439,0.5457600120089681
371445,0.5145542016242248
371452,0.4970438926880167
371457,0.5124805626812583
371469,0.4551485647363
371470,0.4885661725440607
371477,0.5060669862063868
371500,0.4960141729847912
371504,0.5129006850776048
371508,0.5383836842960505
371514,0.4837275090687761
371518,0.5273850968782147
371520,0.4797684926848049
371521,0.4669976112733948
371522,0.47590259247799943
371525,0.5083930129147113
371530,0.49354857558339976
371532,0.4826498432976309
371548,0.5019583693862548
371561,0.42720490312012444
371566,0.5722129783324617
371568,0.5386913253579182
371571,0.45421063037359355
371573,0.4789903036522833
371577,0.5612901417837813
371587,0.5134073518032166
371592,0.5428063890653414
371593,0.5120997417332209
371595,0.45466857850387593
371603,0.46192658998853786
371614,0.5157477644732119
371616,0.48778279021469934
371619,0.5206205164299763
371627,0.5272018548071391
371641,0.5369122942336158
371657,0.47079881033971965
371664,0.4906416221526992
371693,0.43773244984178
371698,0.4332750934430252
371700,0.4726795928254936
371707,0.4715608158518265
371710,0.4891769102810016
371715,0.5138624280644092
371722,0.47639984031630633
371731,0.47073697041693
371741,0.4972756748681166
371744,0.531897000184129
371753,0.5090360823518928
371755,0.44953885492037005
371760,0.4602808694293255
371773,0.49407645842150105
371797,0.4975661422291425
371807,0.5257660714716352
371809,0.49378543054106194
371811,0.45677095858000705
371815,0.4954991319571793
371822,0.5150988401788075
371824,0.535787968650682
371828,0.488013248969148
371835,0.4590273935796733
371837,0.48777803230638395
371840,0.5610545937343079
371849,0.5020553638562897
371857,0.3852959806844952
371860,0.5318736311109444
371862,0.4652852078033958
371875,0.4488744530128197
371896,0.5550356980767785
371898,0.5009790965676602
371901,0.5774044288422775
371903,0.4841250773077045
371908,0.49170298135439555
371910,0.5233714303102438
371944,0.49188970376508573
371947,0.4823007485052624
371955,0.5039402600548938
371963,0.510846311299536
371972,0.5205297841676538
371973,0.47940729479758576
371978,0.49681286522677254
371980,0.45945780385777746
371988,0.44073938519088474
372020,0.5109652982333925
372043,0.4561221156132041
372060,0.4820118522232169
372070,0.4477210795606045
372082,0.46898545967215144
372085,0.4974828366448052
372090,0.48497685783717115
372091,0.5695064060998477
372112,0.46757176976147274
372115,0.5086206885757542
372132,0.5178974979472841
372134,0.5543514943298216
372136,0.5145017271129567
372142,0.48815837471020124
