SK_ID_CURR,TARGET
414859,0.38345733
414864,0.233941
414867,0.2754357
414871,0.15467627
414879,0.3816946
414892,0.66198814
414895,0.3577295
414911,0.59109986
414915,0.38990822
414922,0.4041524
414939,0.17246848
414945,0.3097315
414960,0.31828287
414969,0.2092019
414973,0.1789465
414979,0.3039855
414985,0.21195604
414992,0.16103908
414996,0.48222673
415000,0.27470994
415001,0.6256407
415005,0.24461655
415024,0.40801293
415038,0.5957743
415041,0.60054356
415049,0.47211716
415055,0.37515223
415061,0.60805064
415064,0.4122035
415069,0.5156567
415070,0.45059904
415071,0.13190566
415072,0.32144228
415074,0.27825093
415078,0.5772566
415079,0.35374844
415080,0.53196716
415081,0.60473114
415082,0.516824
415085,0.35587364
415086,0.26931316
415089,0.4367354
415090,0.38338095
415091,0.39000377
415092,0.2853377
415095,0.25470698
415100,0.6532499
415101,0.18088754
415102,0.704783
415103,0.31013164
415104,0.19972163
415106,0.3041544
415107,0.31746018
415108,0.63799137
415109,0.6362941
415110,0.509881
415111,0.1206341
415113,0.27998048
415114,0.25381047
415115,0.4990751
415116,0.3018063
415117,0.23211749
415118,0.5886205
415119,0.8118484
415120,0.15166439
415121,0.4000174
415122,0.6418235
415123,0.24188414
415124,0.7278925
415126,0.5914696
415152,0.13977286
415205,0.6079242
415209,0.32990485
415326,0.43641144
415409,0.3599145
415414,0.24654353
415430,0.40603888
415466,0.66850305
415467,0.5895703
415473,0.36758125
415474,0.1464784
415479,0.3323381
415480,0.27629498
415486,0.32131907
415488,0.35981637
415489,0.52059996
415490,0.28568715
415493,0.4628841
415494,0.4449686
415497,0.28590858
415498,0.61912984
415499,0.2705648
415505,0.2921889
415506,0.41006684
415509,0.3564904
415511,0.6141068
415514,0.42848936
415517,0.3346373
415519,0.5364847
415521,0.81992215
415522,0.13733274
415523,0.38668963
415525,0.49624306
415527,0.30727133
415529,0.19968875
415531,0.36683008
415533,0.38833758
415534,0.27722627
415536,0.2860343
415537,0.74502265
415539,0.40028423
415540,0.26502615
415541,0.69678247
415542,0.44071388
415543,0.29084533
415544,0.33785698
415545,0.44848937
415546,0.47838035
415547,0.31137213
415548,0.19858247
415549,0.2479022
415550,0.3484928
415652,0.28401676
415654,0.2676213
415686,0.6023545
415687,0.52146924
415695,0.3121218
415698,0.59840524
415701,0.5798097
415705,0.62868667
415707,0.3108957
415709,0.27194995
415712,0.31068513
415718,0.43401217
415724,0.1726163
415729,0.4696501
415730,0.7454037
415731,0.35075092
415733,0.1604387
415736,0.24210894
415737,0.14100085
415738,0.73230886
415741,0.13425423
415742,0.7732702
415743,0.5557765
415744,0.35593036
415745,0.16541246
415746,0.3378945
415747,0.60355455
415749,0.29672328
415750,0.24274877
415751,0.658708
415752,0.25274882
415753,0.7096332
415754,0.46649882
415755,0.5037267
415756,0.5237593
415757,0.47587973
415850,0.59159553
415874,0.35256496
415930,0.3374178
415962,0.67645353
415994,0.6837864
415995,0.30170846
416088,0.67951286
416129,0.6719799
416228,0.26750106
416229,0.35680893
416239,0.65270036
416243,0.51890475
416245,0.49065506
416253,0.3893911
416263,0.42480117
416264,0.49979755
416265,0.26505375
416269,0.7541886
416272,0.2393596
416273,0.3129838
416274,0.48170537
416275,0.42569572
416276,0.43238407
416277,0.40236744
416278,0.47427225
416280,0.50797117
416283,0.31643653
416287,0.46817166
416288,0.51834637
416291,0.3465221
416292,0.51838714
416294,0.5392554
416295,0.69337165
416296,0.24220647
416300,0.36349723
416301,0.45374128
416302,0.54260105
416303,0.49947414
416305,0.5993068
416306,0.48035344
416307,0.57819235
416309,0.26005468
416310,0.84964174
416311,0.39989513
416312,0.22804666
416313,0.79542893
416314,0.21396539
416315,0.5626273
416316,0.49974954
416426,0.26480624
416435,0.24014814
416444,0.20466378
416477,0.72502226
416484,0.31529093
416488,0.6071886
416502,0.39971498
416542,0.5491707
416582,0.3618311
416647,0.33655518
416658,0.37110057
416659,0.13152488
416675,0.22251481
416676,0.6904008
416696,0.8077326
416721,0.22454801
416729,0.33654433
416743,0.46917537
416744,0.3704767
416761,0.32072386
416793,0.6263823
416826,0.23690237
416848,0.3426059
416850,0.562514
416860,0.66070825
416861,0.7408493
416862,0.33152023
416865,0.466187
416870,0.6234066
416871,0.6110671
416872,0.36861607
416874,0.7313405
416877,0.44742426
416879,0.20383526
416881,0.3538391
416882,0.40729532
416883,0.2850549
416884,0.29548007
416885,0.46254903
416886,0.5130467
416887,0.4281059
416888,0.34520334
416890,0.42792025
416893,0.3040207
416894,0.4031965
416895,0.31913152
416896,0.32467657
416897,0.36742854
416899,0.55699605
416900,0.24776232
416901,0.2183165
416902,0.15784636
416903,0.253075
417043,0.29748437
417159,0.23491909
417182,0.34864587
417183,0.3454079
417187,0.29843223
417209,0.30705357
417226,0.7207176
417228,0.7112959
417232,0.11388393
417234,0.35401154
417241,0.3472093
417245,0.25125337
417246,0.31667757
417247,0.3180384
417250,0.79453695
417251,0.33783925
417253,0.13838609
417254,0.295752
417255,0.42547867
417256,0.55884653
417257,0.39812642
417258,0.37198505
417259,0.19561854
417260,0.7063858
417261,0.25434276
417263,0.5634478
417264,0.29812402
417265,0.53285295
417266,0.4440223
417267,0.2471562
417268,0.3528579
417338,0.46775052
417342,0.51117903
417349,0.30847222
417382,0.4304402
417388,0.3827065
417389,0.53814775
417393,0.6419089
417395,0.7110834
417397,0.28978696
417398,0.16977236
417401,0.53506494
417403,0.59729695
417406,0.49432322
417407,0.6903575
417408,0.75932527
417409,0.2463437
417411,0.32538974
417412,0.5444308
417414,0.47801244
417416,0.53986615
417417,0.223202
417420,0.43026036
417421,0.5640156
417422,0.76999575
417423,0.33899167
417426,0.37174186
417427,0.4271479
417428,0.38648278
417429,0.29511914
417430,0.5827415
417431,0.23949601
417432,0.30032215
417433,0.4633121
417435,0.379886
417436,0.24124661
417438,0.32050875
417439,0.35436514
417440,0.29864228
417441,0.40344113
417442,0.6750558
417443,0.63487387
417444,0.41769728
417445,0.6436262
417446,0.42332354
417447,0.65411174
417448,0.56350636
417449,0.5129334
417450,0.37247422
417451,0.5517264
417452,0.3685017
417453,0.42156538
417454,0.3138815
417455,0.6264252
417456,0.31073913
417457,0.18221119
417513,0.2531652
417544,0.84895194
417555,0.4154888
417567,0.3674423
417612,0.16480146
417625,0.57657236
417626,0.18565822
417627,0.58800834
417648,0.5306196
417735,0.49021214
417736,0.60434914
417749,0.51233834
417778,0.17429239
417863,0.27196676
417893,0.230915
417895,0.39116403
417903,0.3888446
417910,0.3287946
417915,0.67064214
417925,0.2606904
417927,0.17497051
417940,0.64786357
417949,0.32555318
417950,0.31988153
417952,0.3347379
417956,0.50593466
417969,0.39622277
417970,0.18580884
417974,0.3935718
417975,0.2758115
417976,0.2804444
417980,0.32017273
417982,0.441836
417983,0.17567027
417987,0.3407065
417988,0.6121177
417989,0.17833813
417990,0.7904571
417993,0.5437154
417994,0.27935916
417995,0.19968207
417996,0.44801214
417997,0.2520667
417998,0.68792576
417999,0.47181445
418000,0.66426474
418001,0.45762488
418002,0.29844245
418003,0.5341166
418004,0.3963879
418005,0.3884456
418006,0.20765398
418009,0.6030517
418011,0.56190634
418012,0.196219
418013,0.48730186
418014,0.68815035
418015,0.6547245
418029,0.6353596
418030,0.35161155
418132,0.3315302
418217,0.35868648
418222,0.17291525
418237,0.36355534
418272,0.62841374
418343,0.6861227
418344,0.49383086
418345,0.60680324
418386,0.52243596
418387,0.25555933
418402,0.21137738
418436,0.20005369
418456,0.31293738
418458,0.57728934
418460,0.5551352
418487,0.32526502
418514,0.27785861
418519,0.2648604
418532,0.24305163
418539,0.20178023
418549,0.3537702
418555,0.26715147
418556,0.7500928
418558,0.5643049
418559,0.25341472
418562,0.26287356
418568,0.7546162
418576,0.35071653
418578,0.55340856
418580,0.57127225
418581,0.49167103
418582,0.11627308
418584,0.35842982
418585,0.34379998
418587,0.37880296
418591,0.3524977
418592,0.33807856
418593,0.29586816
418595,0.31738088
418596,0.5303498
418597,0.3785266
418598,0.42843613
418599,0.19825803
418600,0.29071245
418601,0.43903285
418602,0.5844119
418603,0.5931608
418604,0.33516228
418606,0.68059963
418607,0.20292807
418608,0.31784746
418609,0.35016012
418610,0.3799531
418611,0.59345067
418612,0.4692394
418613,0.29917023
418614,0.6344601
418615,0.17907844
418616,0.29366556
418618,0.5802522
418651,0.26984346
418652,0.2687674
418653,0.62921363
418658,0.4910588
418692,0.6110047
418749,0.7455788
418820,0.69153756
418843,0.29210553
418863,0.3130231
418915,0.27030674
418938,0.5510702
418957,0.5663771
419024,0.5475884
419061,0.24777374
419063,0.43949506
419076,0.36530235
419093,0.1329429
419131,0.4531736
419132,0.18201642
419138,0.41298562
419139,0.45038238
419141,0.46402603
419142,0.263497
419143,0.2057735
419145,0.19225568
419149,0.23889127
419151,0.2228875
419152,0.22581805
419153,0.40302372
419154,0.4298898
419155,0.3980847
419156,0.3417252
419157,0.21162836
419158,0.88394475
419159,0.67793286
419162,0.23233156
419163,0.40429068
419165,0.6749575
419168,0.65589255
419169,0.2610193
419170,0.46229658
419171,0.63624114
419172,0.51689124
419173,0.34611493
419174,0.54036796
419175,0.21865238
419176,0.5783381
419177,0.54394454
419178,0.38970006
419270,0.61986536
419305,0.58161235
419330,0.31724748
419485,0.3512846
419491,0.40979633
419499,0.4235528
419513,0.7021279
419514,0.35940737
419535,0.3577123
419538,0.38493124
419582,0.6820318
419601,0.23267455
419611,0.4746844
419644,0.67095906
419648,0.49659264
419649,0.42033887
419656,0.4105785
419671,0.24949896
419677,0.52595025
419685,0.68684745
419688,0.59191024
419689,0.46375304
419690,0.26711404
419691,0.5022733
419698,0.6635192
419699,0.21151848
419701,0.6877111
419703,0.6008844
419704,0.39184955
419705,0.6147063
419746,0.6481783
419750,0.12784034
419767,0.23199385
419775,0.3695549
419783,0.5070932
419787,0.49629393
419788,0.44637018
419790,0.29209104
419791,0.27543277
419792,0.29416063
419794,0.4615786
419795,0.7043076
419797,0.30358586
419798,0.3452514
419799,0.27619353
419804,0.573245
419805,0.68968743
419806,0.3831671
419808,0.26128504
419810,0.3709542
419811,0.27574632
419812,0.832648
419815,0.55229306
419816,0.27365264
419817,0.29799402
419818,0.553674
419820,0.35471871
419821,0.51667404
419824,0.617632
419825,0.47203863
419826,0.5437107
419827,0.117392935
419828,0.21517995
419829,0.3202097
419830,0.834644
419831,0.4769806
419832,0.43417656
419833,0.56023914
419834,0.47126833
419835,0.190256
419836,0.28908738
419837,0.5794715
419838,0.29924348
419839,0.58628756
419840,0.31396693
419841,0.5797778
419842,0.5849783
419843,0.56701696
419913,0.72948414
419916,0.46958053
419955,0.13683449
419956,0.41811717
419992,0.21032514
420150,0.28038222
420160,0.5858524
420190,0.26596713
420195,0.40940273
420204,0.48641235
420207,0.42979333
420210,0.25388604
420214,0.6207284
420218,0.21598646
420219,0.44904324
420220,0.36161834
420242,0.429036
420249,0.20529346
420254,0.1678631
420255,0.18349978
420258,0.48029825
420260,0.17062996
420263,0.57133454
420265,0.22087942
420271,0.30176097
420273,0.330929
420274,0.46719912
420275,0.36610636
420277,0.19776765
420278,0.41685292
420279,0.29348502
420280,0.21544796
420281,0.3051775
420283,0.63141704
420284,0.36390358
420285,0.32087106
420286,0.38421392
420287,0.42464817
420288,0.15394321
420290,0.21501383
420291,0.36683524
420293,0.5772286
420294,0.17612688
420295,0.37457365
420296,0.18826932
420297,0.58189696
420298,0.4320383
420299,0.48890224
420300,0.23349987
420344,0.1780092
420345,0.6250852
420347,0.3018007
420348,0.71150476
420349,0.5337813
420350,0.21818356
420351,0.15021837
420352,0.14073935
420353,0.22994165
420354,0.652669
420355,0.5684086
420356,0.54106814
420357,0.203461
420358,0.5905121
420359,0.1793135
420360,0.21493584
420361,0.17447104
420362,0.24613282
420363,0.5072938
420364,0.6294141
420365,0.36514845
420366,0.4862456
420383,0.23054792
420436,0.7023533
420446,0.2816477
420554,0.5567108
420565,0.24819653
420569,0.51937664
420573,0.27983454
420574,0.47946882
420587,0.55387414
420589,0.59002084
420593,0.3944435
420594,0.30974096
420595,0.4786307
420598,0.22479494
420601,0.47158825
420602,0.75558954
420603,0.31319907
420607,0.22097522
420611,0.31806585
420613,0.39247042
420614,0.40069145
420615,0.6621705
420616,0.27329272
420617,0.52253884
420618,0.25135618
420619,0.3385177
420620,0.35309336
420621,0.4864242
420622,0.5289159
420623,0.59979844
420624,0.24201669
420625,0.3120674
420626,0.5473457
420627,0.5608902
420628,0.35872263
420629,0.19591482
420631,0.391367
420633,0.40323824
420634,0.27569184
420635,0.39808217
420636,0.33293554
420637,0.504446
420662,0.22762011
420727,0.22848442
420728,0.45343927
420733,0.8245157
420787,0.23218134
420789,0.24091129
420792,0.40175655
420797,0.49174622
420814,0.3346118
420833,0.68053687
420839,0.28186345
420841,0.44753224
420843,0.25318658
420844,0.5885183
420847,0.6564684
420849,0.22734258
420851,0.59719044
420853,0.3065537
420854,0.5090679
420855,0.4099505
420856,0.21706165
420857,0.59177834
420858,0.16645588
420859,0.24965008
420860,0.77086043
420861,0.62416834
420862,0.4774121
420863,0.44602454
420864,0.54970044
420866,0.66472095
420867,0.2454525
420868,0.25601423
420869,0.47788152
420870,0.1836557
420871,0.4469682
420872,0.42767027
420873,0.24130802
420874,0.49608025
420875,0.66646814
420876,0.32328877
420878,0.21325001
420879,0.5291777
420880,0.23219651
420881,0.4378005
420882,0.27234817
420883,0.53022313
420884,0.7270937
420885,0.33187455
420886,0.34365922
420887,0.4008277
420888,0.38909066
420905,0.26055783
421015,0.32889843
421200,0.7157556
421269,0.53849465
421272,0.4360987
421290,0.6887123
421323,0.7713728
421342,0.17057492
421349,0.41601533
421355,0.27637196
421356,0.43841022
421363,0.6815139
421365,0.65920657
421381,0.52228343
421383,0.24501409
421386,0.7438001
421394,0.11178398
421395,0.60835207
421399,0.6052663
421431,0.82082385
421467,0.7200084
421554,0.45267582
421557,0.49049327
421558,0.49872375
421562,0.22268358
421614,0.6652488
421690,0.21065785
421758,0.7610266
421776,0.666997
421827,0.65530014
421828,0.56215465
421829,0.3526063
421848,0.24535842
421862,0.30354634
421863,0.17363414
421868,0.16478856
421884,0.43962717
421921,0.5383491
421924,0.7102808
421958,0.51680475
421961,0.22257188
421964,0.17599109
421968,0.36082405
421974,0.6203678
421975,0.15035102
421977,0.5579825
421978,0.8289118
421979,0.14337556
421980,0.3572645
421982,0.3575583
421985,0.463576
421986,0.33618656
421987,0.35434043
421988,0.20921692
421989,0.5410591
421990,0.5615863
421991,0.1988563
421993,0.30669492
421994,0.36084527
421996,0.786376
421997,0.25520968
421998,0.49894366
421999,0.71290356
422000,0.47808138
422001,0.40204763
422002,0.50643384
422004,0.5993982
422005,0.6427103
422007,0.7223379
422008,0.33946094
422010,0.24981238
422011,0.22617136
422012,0.410079
422014,0.4658676
422015,0.69102204
422016,0.34903908
422017,0.24012879
422018,0.30122924
422019,0.6921485
422039,0.20470804
422041,0.21993549
422042,0.270759
422043,0.34625867
422044,0.40651754
422045,0.40227836
422047,0.5217936
422048,0.33593556
422049,0.2690312
422050,0.38091394
422051,0.4910953
422053,0.41098925
422054,0.33443192
422055,0.40986776
422056,0.37411138
422057,0.4997093
422058,0.43978533
422059,0.46482605
422060,0.23457788
422063,0.68050236
422064,0.22846709
422065,0.39140466
